image_path,caption
data/raw/instagram_data/img/insta2968.jpg,“Boy Bye” Back In Stock 👄 KylieCosmetics.com
data/raw/instagram_data/img/insta10343.jpg,Sleeping beauty
data/raw/instagram_data/img/insta12646.jpg,Look at the photo on the wall in my grandmas store Shannon & Co! I was 7yrs old
data/raw/instagram_data/img/insta5747.jpg,JOEYYYYY
data/raw/instagram_data/img/insta18010.jpg,get
data/raw/instagram_data/img/insta8938.jpg,HAPPY SUNDAY 📷 KANYE
data/raw/instagram_data/img/insta16169.jpg,Monday 12.16
data/raw/instagram_data/img/insta17972.jpg,Sienna by me. LOVE 17 cover
data/raw/instagram_data/img/insta173.jpg,Momma and I
data/raw/instagram_data/img/insta12467.jpg,20 years later & were all still BFF's! Fun weekend reunion! Xela Sarah Ash Ali Nicole Simone Lindsay Kourt Zoe Shelly
data/raw/instagram_data/img/insta5160.jpg,daddy throwback.
data/raw/instagram_data/img/insta8842.jpg,Happy Birthday to one of my favorite souls on this planet! This year you have shown strength like none other. I admire you for always following your heart. I love seeing you as a mom and can’t wait for the years ahead. Let’s celebrate you today! I love you to infinity!
data/raw/instagram_data/img/insta5136.jpg,Me & my best friends
data/raw/instagram_data/img/insta11986.jpg,Is this real!?! Life just got a little easier!
data/raw/instagram_data/img/insta8868.jpg,Can’t wait for my nude lips to drop June 8th!!!!! Kkwbeauty.com (This is lipstick shade 6 and lip liner 2)
data/raw/instagram_data/img/insta4725.jpg,🔥
data/raw/instagram_data/img/insta2658.jpg,this icy pink shadow from my Chill Baby Palette > 👀💘
data/raw/instagram_data/img/insta10967.jpg,Look Skeleton
data/raw/instagram_data/img/insta18224.jpg,last night
data/raw/instagram_data/img/insta9523.jpg,Have you guys seen the Duo?!?! It launched at all Apple stores in December and has lights on the front & the back so you can take insane pics! It's a softer case now too!
data/raw/instagram_data/img/insta4878.jpg,"- How pretty is Erica Schenk Erica has been modeling since she was 14 and recently became super popular when she became the first plus size model to be featured on the cover of a fitness magazine! Her cover of got attention from outlets ranging from to Erica’s is really inspiring because of her extremely body-positive, beautiful photos she posts of herself. What I love about Erica is she refused to believe the haters who told her that her weight would hold her back from achieving her dreams. She told me that she thinks the most important thing people need to keep in mind is “to learn how to be your best friend. A lot of people will come and go in your life but they can never do as much for you as you can do for yourself.” Check out Erica’s Instagram - she’s teaching us all the titles they give me. (Photo Credit: Erica reminded ME that my body and that my beauty comes from what's inside."
data/raw/instagram_data/img/insta12737.jpg,Kiki & Coco Love her!!!
data/raw/instagram_data/img/insta11672.jpg,Which direction is the camera? lol
data/raw/instagram_data/img/insta7462.jpg,"Purp shoes, blonde hur.. Leggo"
data/raw/instagram_data/img/insta17472.jpg,"I'm sorry to tell you one of our amazing dancers, Nadine, was involved in a car accident a few days ago. While she takes time to recover and heal, we’re all wishing her a speedy recovery and are looking forward to her return to the tour. We all love you Nadine and can’t wait to have you back ❤️❤️❤️"
data/raw/instagram_data/img/insta11481.jpg,Headed to dinner...
data/raw/instagram_data/img/insta1566.jpg,not a father but you can call me daddy
data/raw/instagram_data/img/insta3328.jpg,The Valentines Collection ❤💋 KylieCosmetics.com
data/raw/instagram_data/img/insta3227.jpg,I love being able to collaborate with my sisters. The KKW X KYLIE 4 piece launches next Tuesday 4/25 at 3pm pst only on KylieCosmetics.com it was so fun creating something authentic and organic to with this new Créme Liquid Lipstick formula 😻 hope you guys love it!
data/raw/instagram_data/img/insta3444.jpg,Sneek peak from the KYLIEJENNER2017 calendar dropping December 10th on KylieJennerShop.com
data/raw/instagram_data/img/insta15922.jpg,"I think she foreign, I think she foreign"
data/raw/instagram_data/img/insta12715.jpg,Sunday chill day
data/raw/instagram_data/img/insta10670.jpg,to working with my bestie
data/raw/instagram_data/img/insta8058.jpg,I remember this night well.... Y2K- New Years Eve 1999 about to be 2000. We thought the world was gonna be over going into 2000 so we stayed inside in our pj’s just in case!
data/raw/instagram_data/img/insta10087.jpg,Check out KimKardashianWest.com to see a full write up on the creative direction and bts from Kanye's Yeezy Season 2 show!
data/raw/instagram_data/img/insta4941.jpg,MY GIRLS. party night.
data/raw/instagram_data/img/insta2706.jpg,you are my happy place 🦋
data/raw/instagram_data/img/insta8365.jpg,Date night with my boo using the fire palette 🎨 🔥
data/raw/instagram_data/img/insta7311.jpg,😉 very fun shoot with yesterday
data/raw/instagram_data/img/insta7019.jpg,Creds to 👀
data/raw/instagram_data/img/insta5847.jpg,pch cruzin
data/raw/instagram_data/img/insta1136.jpg,St. Louis last night 😘
data/raw/instagram_data/img/insta15995.jpg,♛
data/raw/instagram_data/img/insta6422.jpg,Hair by
data/raw/instagram_data/img/insta908.jpg,Day 2 x harmony x Miami
data/raw/instagram_data/img/insta557.jpg,Hotel Transylvania 2 press with the crew babies!!! Can't wait for you to see this movie. So sweet! 💜☺️
data/raw/instagram_data/img/insta18051.jpg,selfies with fans 💚
data/raw/instagram_data/img/insta5958.jpg,Twinzies
data/raw/instagram_data/img/insta12918.jpg,20 minutes until the album. Tomorrow at noon local the CHANGES TOUR goes on sale. See you out there. Thanks
data/raw/instagram_data/img/insta3147.jpg,🔥 DOLL MATTE LIP .. launching in the new Koko Kollection Kit 5/31
data/raw/instagram_data/img/insta8578.jpg,SHOP ALL BODY SCENTS NOW KKWFRAGRANCE.COM
data/raw/instagram_data/img/insta1927.jpg,"Everyone's outside because the weather is finally nice, and I'm just walking to class like ..."
data/raw/instagram_data/img/insta17502.jpg,Love you guys 💋 📷
data/raw/instagram_data/img/insta13160.jpg,"Photo taken by This is animal instinct, not cruel or unfair. Just nature and a part of life. It is beautiful. Don't be afraid sad or disgusted by this it is nature, natural.. circle of life.."
data/raw/instagram_data/img/insta11918.jpg,more Cannes
data/raw/instagram_data/img/insta15097.jpg,No pressure
data/raw/instagram_data/img/insta1891.jpg,Shooting ... (photo credit to
data/raw/instagram_data/img/insta19374.jpg,my sweetheart 💕
data/raw/instagram_data/img/insta8419.jpg,Can’t wait for you to see
data/raw/instagram_data/img/insta1756.jpg,The Last Selfie ... (📷
data/raw/instagram_data/img/insta14718.jpg,Merry Christmas
data/raw/instagram_data/img/insta4629.jpg,Australia 😍 dress by Kendall + Kylie
data/raw/instagram_data/img/insta5743.jpg,💀 separation anxiety 💀
data/raw/instagram_data/img/insta18368.jpg,carpet cartwheels!
data/raw/instagram_data/img/insta12758.jpg,Most dedicated fans ever!!! Can't wait to meet you guys tomorrow! Stay warm! Love you!
data/raw/instagram_data/img/insta11874.jpg,NYC Nights with
data/raw/instagram_data/img/insta4770.jpg,I'm on the natural nails wave.
data/raw/instagram_data/img/insta1393.jpg,Action
data/raw/instagram_data/img/insta11629.jpg,"Yesterday's look... Celine coat & top, vintage Alaia skirt, manolo heels"
data/raw/instagram_data/img/insta688.jpg,"The guys were, happy 😂😒"
data/raw/instagram_data/img/insta10251.jpg,Only in Paris a short time but who else will eat all of my favorite foods with me then have pregnancy wardrobe fittings!!!! of course!!!!!
data/raw/instagram_data/img/insta17499.jpg,Crimson red paint on my lips... 💋
data/raw/instagram_data/img/insta20056.jpg,baby snake 🐍
data/raw/instagram_data/img/insta15052.jpg,Thank you for the love!! If you guys wanna find the exclusive stuff checkout their stuff.
data/raw/instagram_data/img/insta17769.jpg,i love naps
data/raw/instagram_data/img/insta13531.jpg,FAVORITE SONG RIGHT NOW
data/raw/instagram_data/img/insta11798.jpg,Getting ready for my close up with
data/raw/instagram_data/img/insta6288.jpg,❤❤❤❤
data/raw/instagram_data/img/insta18955.jpg,hey Ben!
data/raw/instagram_data/img/insta7414.jpg,Leggo
data/raw/instagram_data/img/insta20154.jpg,My new best friends!
data/raw/instagram_data/img/insta17284.jpg,"If it don’t fits, I still sits."
data/raw/instagram_data/img/insta12593.jpg,Happy Birthday I love you soooo much!!!!
data/raw/instagram_data/img/insta17159.jpg,I found where I am on the globe
data/raw/instagram_data/img/insta6500.jpg,Just touched down in London Town
data/raw/instagram_data/img/insta17150.jpg,Paranormal activity
data/raw/instagram_data/img/insta1588.jpg,Trust 🙌🏼 Don't let go 😉
data/raw/instagram_data/img/insta12185.jpg,Got Camels Milk???
data/raw/instagram_data/img/insta7766.jpg,Kenny!
data/raw/instagram_data/img/insta12895.jpg,Someone needs a wax! Lol
data/raw/instagram_data/img/insta11736.jpg,Tune into E! Keeping Up With The Kardashians is on tonight
data/raw/instagram_data/img/insta6670.jpg,I've Finally Accepted The Fact That Things Change. Don't Get Upset Over Losing Something Good.. It Just Means There Is A Chance You'll Gain Something Even Better.
data/raw/instagram_data/img/insta5346.jpg,😟
data/raw/instagram_data/img/insta20030.jpg,love this pic of me my dad and Kylie ❤
data/raw/instagram_data/img/insta15641.jpg,It's even better saying when in Rome when your actually in Rome
data/raw/instagram_data/img/insta9011.jpg,This Friday concealer kits are launching! You guys this formula is soooo good! I can’t wait for you to try this! Exclusively on KKWBEAUTY.COM
data/raw/instagram_data/img/insta1498.jpg,"Damn... grew up in Ohio hearing about the Foundation, fast forward a few years & meeting me was the “Wish” of 8 amazing kids from across the globe 🌎 (Left to Right) Aidan, Nick, Sofia, Chloe, Chochboy, Salora, Derick, Callum and Elias - thanks for hanging & putting up with my loudness, y’all inspire me because NO MATTER what you’re going through, I couldn’t even tell, you all had smiles and were filled with laughter... the best way to live the one life we got. Much love. Hearts ♥️"
data/raw/instagram_data/img/insta2887.jpg,drops this Mother’s Day. & if you didn’t already know took over EVERYTHING. 🤣
data/raw/instagram_data/img/insta19233.jpg,"""good lord"" as would say."
data/raw/instagram_data/img/insta12268.jpg,Call me maybe?!?
data/raw/instagram_data/img/insta17474.jpg,This breathtakingly gorgeous Saturday night Manchester crowd... 😍😍😍 📷
data/raw/instagram_data/img/insta8020.jpg,The. Love. Of. My. Life.
data/raw/instagram_data/img/insta2678.jpg,she’s got fits✨
data/raw/instagram_data/img/insta13687.jpg,Tomorrow
data/raw/instagram_data/img/insta308.jpg,Checking
data/raw/instagram_data/img/insta8798.jpg,These two are inseparable
data/raw/instagram_data/img/insta18180.jpg,booty
data/raw/instagram_data/img/insta10000.jpg,On our way to birthday party!!!!!
data/raw/instagram_data/img/insta1913.jpg,Selfie bc
data/raw/instagram_data/img/insta8522.jpg,The king of hide and seek 😂
data/raw/instagram_data/img/insta17030.jpg,Dad rockin a
data/raw/instagram_data/img/insta17528.jpg,Repu-hearsals 🎶
data/raw/instagram_data/img/insta1924.jpg,"With and ""Hugh"""
data/raw/instagram_data/img/insta17454.jpg,"Meredith, an intellectual"
data/raw/instagram_data/img/insta6556.jpg,♡
data/raw/instagram_data/img/insta11105.jpg,The Crew
data/raw/instagram_data/img/insta19158.jpg,😚
data/raw/instagram_data/img/insta9602.jpg,Wet beachy glam last night
data/raw/instagram_data/img/insta2356.jpg,opposites attract 💙💗
data/raw/instagram_data/img/insta711.jpg,Sissy and I
data/raw/instagram_data/img/insta19149.jpg,🚿
data/raw/instagram_data/img/insta9483.jpg,Squad
data/raw/instagram_data/img/insta2838.jpg,🎆
data/raw/instagram_data/img/insta19515.jpg,playing with little Christian 😏 he loves me. seriously.
data/raw/instagram_data/img/insta12223.jpg,More is more!!!
data/raw/instagram_data/img/insta16544.jpg,CB what's up
data/raw/instagram_data/img/insta15919.jpg,Me and the homies in Cannes
data/raw/instagram_data/img/insta12414.jpg,Goodnight
data/raw/instagram_data/img/insta7529.jpg,Leggo
data/raw/instagram_data/img/insta7439.jpg,💙
data/raw/instagram_data/img/insta16302.jpg,Street art
data/raw/instagram_data/img/insta18234.jpg,sorry I'm just all emotional and excited about what happened yesterday. last one for now 😋
data/raw/instagram_data/img/insta13210.jpg,Love you big bro. Been too long. Miss you dog! 🐐
data/raw/instagram_data/img/insta9070.jpg,I love a blonde
data/raw/instagram_data/img/insta14648.jpg,Thanks Yeezy the beige ones are hard
data/raw/instagram_data/img/insta6315.jpg,"My ""I'm so happy to be doing interviews right now"" face"
data/raw/instagram_data/img/insta859.jpg,This photo was NOT posed. Kinda. But I think they liked my cooking! 👍
data/raw/instagram_data/img/insta8037.jpg,160 million!!! I love you guys!!!
data/raw/instagram_data/img/insta15482.jpg,I like this fit
data/raw/instagram_data/img/insta17224.jpg,Me and getting our Harry potter and ozzy on
data/raw/instagram_data/img/insta4750.jpg,new video alert!!!! thekyliejenner.com and my app!!! Links are in my bio. I love this video because I was low key pissed at and during this but at the end I cave in and we all make up ❤️ lol
data/raw/instagram_data/img/insta7470.jpg,Omg.
data/raw/instagram_data/img/insta10769.jpg,Almost ready....
data/raw/instagram_data/img/insta4840.jpg,THANK YOU for shooting with me for my website!!! I'll be posting more exclusive pictures throughout the week only on my app/website.
data/raw/instagram_data/img/insta12990.jpg,I love you . Thank you so much
data/raw/instagram_data/img/insta19415.jpg,morninggg 💙
data/raw/instagram_data/img/insta20326.jpg,I'm so gangsta
data/raw/instagram_data/img/insta17452.jpg,Take pictures in your mind of your childhood room...
data/raw/instagram_data/img/insta6379.jpg,my twin
data/raw/instagram_data/img/insta18580.jpg,last night was somethin' 💋
data/raw/instagram_data/img/insta8772.jpg,Futuristic Barbie ✨ They’re here!! Ultralight Beams are BACK with 3 new shades & 3 classic shade favorites!!! Shop now at KKWBEAUTY.COM ✨✨
data/raw/instagram_data/img/insta7357.jpg,💜
data/raw/instagram_data/img/insta20391.jpg,Chewy Vuiton for Louis 🐶
data/raw/instagram_data/img/insta15181.jpg,My new music video for is on now. Let me know what you think.
data/raw/instagram_data/img/insta10432.jpg,"So I get to a restaurant in São Paulo & my husband had a string quartet waiting playing Sam Smith!!!!! Every single waiter who brought food said ""This is from Mr. West for the best mother in the world""! Seriously I have the best husband ever!!!!"
data/raw/instagram_data/img/insta6563.jpg,Happy birthday love you!!!
data/raw/instagram_data/img/insta6785.jpg,Bestest Fwends.
data/raw/instagram_data/img/insta9275.jpg,Cher
data/raw/instagram_data/img/insta10209.jpg,Damn!!!!! How hot does look!!!!! She will forever be my idol!!!! 😍👅💦
data/raw/instagram_data/img/insta8626.jpg,Getting ready for the show! 📷
data/raw/instagram_data/img/insta2764.jpg,pre-party🖤
data/raw/instagram_data/img/insta17381.jpg,4.26
data/raw/instagram_data/img/insta9374.jpg,I’m so grateful to everyone who helped me celebrate my launch. I got to meet so many new people and loved hearing everyone’s in person reviews of my creme contour kits. Restock news coming soon!
data/raw/instagram_data/img/insta12353.jpg,I love my Jennifer Meyer tiny star earrings & necklace
data/raw/instagram_data/img/insta10906.jpg,MOCKING JAY!!!!!!!!!!!!!!!!!!!
data/raw/instagram_data/img/insta11037.jpg,Thank you for dressing me up tonight for Carine's party!
data/raw/instagram_data/img/insta16874.jpg,Strawberry bannana smoothie made by Jenn
data/raw/instagram_data/img/insta5942.jpg,gonna be a fun lil day x
data/raw/instagram_data/img/insta13885.jpg,Lil man stole my phone
data/raw/instagram_data/img/insta5666.jpg,Last look MMVAS
data/raw/instagram_data/img/insta44.jpg,Made her more of a woman.
data/raw/instagram_data/img/insta16539.jpg,Golf wang
data/raw/instagram_data/img/insta5386.jpg,waiting for this bitch named tiffany in my jeans
data/raw/instagram_data/img/insta9693.jpg,It's gun violence awareness day 🚫🔫
data/raw/instagram_data/img/insta15820.jpg,Kill or be killed
data/raw/instagram_data/img/insta18604.jpg,vibes
data/raw/instagram_data/img/insta6696.jpg,Xo...
data/raw/instagram_data/img/insta8105.jpg,Happy Holidays! BIG sale coming up soon Go to for more details!
data/raw/instagram_data/img/insta17196.jpg,Chillin with 2pac
data/raw/instagram_data/img/insta15870.jpg,Hey u quit lookin at me like that
data/raw/instagram_data/img/insta15390.jpg,lol
data/raw/instagram_data/img/insta5550.jpg,hurry up jordynnnn💃
data/raw/instagram_data/img/insta1416.jpg,+ a beard and a little controversy
data/raw/instagram_data/img/insta17361.jpg,💕💗 A huge thank you to the incredible dancers for making the video so magical and for keeping the secret for so long!!💕💗
data/raw/instagram_data/img/insta2538.jpg,thank you and the sweet for this new COVER 💚
data/raw/instagram_data/img/insta17624.jpg,new December 💙 by
data/raw/instagram_data/img/insta14709.jpg,Follow me on snapchat my username is rickthesizzler
data/raw/instagram_data/img/insta9702.jpg,"My ring shined so bright for our love in Rome while we celebrated our 2 year anniversary in Italy, the country we got married in!"
data/raw/instagram_data/img/insta11285.jpg,Happy Birthday my little pushka! I love u so much!!!!
data/raw/instagram_data/img/insta18383.jpg,"something exciting with next week, stay tuned! 😉"
data/raw/instagram_data/img/insta3705.jpg,don't wanna go home
data/raw/instagram_data/img/insta7481.jpg,YESSSSSSSSSSSSSSSSSSSS
data/raw/instagram_data/img/insta2687.jpg,holy sh*t I’m so excited!!!😃 approving my final 2019 calendar and couldn’t resist to post a sneak peek of the new cover!!!!!!! You guys are going to love these new photos!!!!!!
data/raw/instagram_data/img/insta10421.jpg,Couldn’t be more excited to present the Media Award to Instagram's founder Systrom at the 2015 on June 1st!
data/raw/instagram_data/img/insta8795.jpg,Energy doesn’t lie so trust those vibes you’re getting
data/raw/instagram_data/img/insta4930.jpg,Lil babies
data/raw/instagram_data/img/insta9056.jpg,I can’t wait for you guys to see this cover shoot! 📷
data/raw/instagram_data/img/insta19406.jpg,LALA good morning
data/raw/instagram_data/img/insta9242.jpg,YEEZY
data/raw/instagram_data/img/insta16817.jpg,Mcm
data/raw/instagram_data/img/insta8114.jpg,SQUAD
data/raw/instagram_data/img/insta5500.jpg,💀 bae creepin
data/raw/instagram_data/img/insta13213.jpg,"Teaching my lil bro how to sk8 . Well.... as well as I know how, until he gets better then me then will have to learn from uncle"
data/raw/instagram_data/img/insta9712.jpg,My visit to Ernest Hemingway's house in Cuba is on my app today! Link in my bio
data/raw/instagram_data/img/insta5820.jpg,👸👩👧
data/raw/instagram_data/img/insta13478.jpg,Thehouseofdrew.com
data/raw/instagram_data/img/insta18575.jpg,oh. good morning?
data/raw/instagram_data/img/insta20047.jpg,happy fathers day to Robert Kardashian Sr. ❤ wish you were here to see your beautiful kids and all of us where we are now.
data/raw/instagram_data/img/insta2880.jpg,🤪
data/raw/instagram_data/img/insta16765.jpg,Look what Mayweather did to Marquez..
data/raw/instagram_data/img/insta12150.jpg,Gingerbread House!!!!
data/raw/instagram_data/img/insta2208.jpg,coolest girl i know 💗
data/raw/instagram_data/img/insta18833.jpg,casual day
data/raw/instagram_data/img/insta8874.jpg,My baby Chi 💕
data/raw/instagram_data/img/insta2141.jpg,🧁
data/raw/instagram_data/img/insta20045.jpg,"golf shoes, golf balls"
data/raw/instagram_data/img/insta16960.jpg,Airport. On da way to Germany
data/raw/instagram_data/img/insta4579.jpg,Throwback to my love supporting me on the shoot. was there too I could never forget u baby boo x
data/raw/instagram_data/img/insta1804.jpg,"Life is better at 14,000 feet high ... Thanks to Gillette for having me covered even without climbing gear 😜 Check out this Friday's episode of Gillette's for more moments!"
data/raw/instagram_data/img/insta7982.jpg,🎉
data/raw/instagram_data/img/insta10438.jpg,Brazil...here we come!!!!!!!
data/raw/instagram_data/img/insta273.jpg,I love you
data/raw/instagram_data/img/insta10413.jpg,Details...
data/raw/instagram_data/img/insta6172.jpg,Us & our Dino blowin up yo Instagram
data/raw/instagram_data/img/insta2974.jpg,insert
data/raw/instagram_data/img/insta13305.jpg,Help me choose a tux for my wedding. It’s between these three
data/raw/instagram_data/img/insta4851.jpg,happy 1st birthday to my Norman! I love you so much!!!
data/raw/instagram_data/img/insta20057.jpg,whipping them out!
data/raw/instagram_data/img/insta11468.jpg,🚢📷
data/raw/instagram_data/img/insta11855.jpg,Ladies in London
data/raw/instagram_data/img/insta19289.jpg,We're coming for ya 3rd Street Promenade! Wearing new our collection.
data/raw/instagram_data/img/insta555.jpg,I am so happy to announce my new partnership with Pantene!
data/raw/instagram_data/img/insta2276.jpg,Balmain Baby
data/raw/instagram_data/img/insta9282.jpg,Tom Ford
data/raw/instagram_data/img/insta13005.jpg,Oh and Feb 8.
data/raw/instagram_data/img/insta17653.jpg,just chasing sunsets
data/raw/instagram_data/img/insta8487.jpg,"Tonight on KUWTK we went to Bali but I just got back last week. It is one of the most beautiful places I have ever been that I had to bring Kanye to experience the culture and feel the vibe of Bali, the most calming place on earth. ✨ here are some pics from my trip 📷"
data/raw/instagram_data/img/insta5754.jpg,Sham don't go
data/raw/instagram_data/img/insta18488.jpg,LOVE cover!
data/raw/instagram_data/img/insta2434.jpg,apply pressure 💙🤷🏻‍♀️
data/raw/instagram_data/img/insta20263.jpg,'s birthday dinner.
data/raw/instagram_data/img/insta5383.jpg,"Just changed my extensions to my jet back 20"" clip ins :) link in my bio"
data/raw/instagram_data/img/insta4030.jpg,Metallic matte HEIR on the lips
data/raw/instagram_data/img/insta1038.jpg,Ladies being ladies. Ladies night.
data/raw/instagram_data/img/insta15087.jpg,Don't take moments for granted
data/raw/instagram_data/img/insta8551.jpg,Season 16 Coming March 2019
data/raw/instagram_data/img/insta11775.jpg,Flashback Friday - & I jumping off s boat in Bora Bora
data/raw/instagram_data/img/insta9538.jpg,🌊
data/raw/instagram_data/img/insta14973.jpg,Track 11
data/raw/instagram_data/img/insta11725.jpg,LOL
data/raw/instagram_data/img/insta7078.jpg,❤
data/raw/instagram_data/img/insta9874.jpg,Swag
data/raw/instagram_data/img/insta3629.jpg,late night fitting
data/raw/instagram_data/img/insta19976.jpg,toothless jerm!
data/raw/instagram_data/img/insta8077.jpg,"Happy Birthday my sweet baby girl Chicago!!! I can’t believe you are already 2! You bring so much joy into our lives. I love watching you grow every day! My smart, sassy and silly girl! Mommy loves you forever!"
data/raw/instagram_data/img/insta8883.jpg,"17 years old here (1997) with my friend You can hardly see here but I’m wearing green eyeshadow to match my dress and hair clips(that I made). She was the one who got me into colored eyeshadow and would bring me samples from her dads make up line called Make Up Forever! I fell in love with make up hard core from seeing their pigments, she now writes her own beauty blog called BeautyBanter.com"
data/raw/instagram_data/img/insta10276.jpg,These love bugs!
data/raw/instagram_data/img/insta17448.jpg,Delicate is a song that was written about such a vulnerable time in my life and I can’t express to you how grateful I am that it’s gone You guys astonish me with your support. Guess you could say I’m feeling PRETTY DELICATE about the whole thing I LOVE YOU SO MUCH ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️
data/raw/instagram_data/img/insta12316.jpg,Morning kisses
data/raw/instagram_data/img/insta20386.jpg,Just cookin
data/raw/instagram_data/img/insta19537.jpg,deuces! 😗
data/raw/instagram_data/img/insta16621.jpg,Me and Grampa :)
data/raw/instagram_data/img/insta9808.jpg,Hike 🌿
data/raw/instagram_data/img/insta17375.jpg,4.26
data/raw/instagram_data/img/insta7911.jpg,I love you.
data/raw/instagram_data/img/insta15385.jpg,Where should i go
data/raw/instagram_data/img/insta19238.jpg,Peek at the new romper that’s set to hit our Summer Collection on 6/22
data/raw/instagram_data/img/insta2183.jpg,🖤
data/raw/instagram_data/img/insta6403.jpg,It was time for an upgrade..
data/raw/instagram_data/img/insta5109.jpg,la traffic
data/raw/instagram_data/img/insta6246.jpg,Sofia makes the best tea though..
data/raw/instagram_data/img/insta1717.jpg,When you callin to the Gods but also still want to be fabulous AF
data/raw/instagram_data/img/insta8763.jpg,I’ll just leave this right here...
data/raw/instagram_data/img/insta705.jpg,Morning! Philippians 3:14 ☺️💜
data/raw/instagram_data/img/insta20513.jpg,I love me and Kylie's nail polish colors!
data/raw/instagram_data/img/insta15100.jpg,Throwback
data/raw/instagram_data/img/insta16387.jpg,Love you bro
data/raw/instagram_data/img/insta7832.jpg,Matte nails 💅
data/raw/instagram_data/img/insta18801.jpg,"....I said ""act cool"" guys...."
data/raw/instagram_data/img/insta12396.jpg,On our way to Yonkers!!!! Are you ready Sears???
data/raw/instagram_data/img/insta5757.jpg,this is how I feel about making me do math right now
data/raw/instagram_data/img/insta9485.jpg,"I took a tragic horrific experience and did not let it diminish me, rather grew and evolved and allowed the experience to teach me. I can say I've become so much better because of it....thank you for allowing me to share my story tonight"
data/raw/instagram_data/img/insta12911.jpg,"Painted my nails with ""it's all about the glam"" by Nicole by Opi"
data/raw/instagram_data/img/insta8051.jpg,The cover of is something I have always dreamed of. Here is a glimpse of our minimal style and a pic of North’s room if you swipe!
data/raw/instagram_data/img/insta6520.jpg,Hike W 👟🌸
data/raw/instagram_data/img/insta3020.jpg,mornings :)
data/raw/instagram_data/img/insta17258.jpg,☃️❄️Sundance was as snowy and fun as this photo shoot foreshadowed❄️☃️ Thank you so much for this cover/interview and for taking these pics. Can’t wait for Jan 31 when comes out on !
data/raw/instagram_data/img/insta1995.jpg,Brother
data/raw/instagram_data/img/insta12523.jpg,How I feel right about now 👊😡
data/raw/instagram_data/img/insta6366.jpg,Sof.
data/raw/instagram_data/img/insta6577.jpg,💛
data/raw/instagram_data/img/insta7988.jpg,❤
data/raw/instagram_data/img/insta6835.jpg,Clipper Game 💙❤
data/raw/instagram_data/img/insta9019.jpg,Concealers Kits launching 3-23 KKWBEAUTY.COM
data/raw/instagram_data/img/insta1770.jpg,This kid has been a swag machine for the past 18 years and I don't see that changing anytime soon... HAPPY BIRTHDAY LITTLE BROTHER! I LOVE YOU!
data/raw/instagram_data/img/insta19219.jpg,last one I'm posting for now 😝 inside Kurv mag! again is amaz!
data/raw/instagram_data/img/insta9415.jpg,Tuesdaze
data/raw/instagram_data/img/insta16402.jpg,Haha
data/raw/instagram_data/img/insta11935.jpg,Top knot
data/raw/instagram_data/img/insta8450.jpg,This was my wedding day almost 5 years ago in Italy. We flew in from Paris and our glam was rushed as we were trying to make it on time! We barely got my veil in as I was being pushed out the door so fast to walk down the aisle because Andrea Bocelli had started singing and I couldn’t miss it. I had no idea it was really him until I got to the isle and screamed inside! So many amazing memories.
data/raw/instagram_data/img/insta11007.jpg,Good morning
data/raw/instagram_data/img/insta3476.jpg,kyliejennershop.com
data/raw/instagram_data/img/insta5586.jpg,lyke I love them
data/raw/instagram_data/img/insta18280.jpg,60's gentleman
data/raw/instagram_data/img/insta8554.jpg,My all time favorite lipstick my Nude 1 with Nude 1 lipliner. This nude lipstick comes in my best of nudes set as well! Kkwbeauty.com
data/raw/instagram_data/img/insta12215.jpg,Side part kinda mood today
data/raw/instagram_data/img/insta9882.jpg,If I knew then what I know now 💙
data/raw/instagram_data/img/insta9027.jpg,I need a tan
data/raw/instagram_data/img/insta3331.jpg,Who's Ready For New Merch? 😋 follow to stay updated! Dropping
data/raw/instagram_data/img/insta14970.jpg,Track 14
data/raw/instagram_data/img/insta15186.jpg,I look fat in this picture
data/raw/instagram_data/img/insta781.jpg,Naughty
data/raw/instagram_data/img/insta10843.jpg,If I can't see you this guy will do!!!
data/raw/instagram_data/img/insta5427.jpg,👀
data/raw/instagram_data/img/insta16557.jpg,Love is in the air
data/raw/instagram_data/img/insta19984.jpg,🎆
data/raw/instagram_data/img/insta15214.jpg,Fellow Canadian thanks.
data/raw/instagram_data/img/insta413.jpg,"Thanks and to all my for 3 amazing years. I’ve had the best time guest designing my own clothing line for you. I’ll be following for more exciting things coming up in 2016, make sure you do too!"
data/raw/instagram_data/img/insta18898.jpg,was trying to show you guys how cold it is but you can't see my breath so now it just looks like I'm eating the dumpster...
data/raw/instagram_data/img/insta11042.jpg,Reserved for Mademoiselle North West
data/raw/instagram_data/img/insta10826.jpg,My best friend
data/raw/instagram_data/img/insta17303.jpg,Tonight in Paris!!! Thank you to everyone who flew from all over the world to be at the City of Lover Concert! 💗💗💗 📷:
data/raw/instagram_data/img/insta16845.jpg,Me and dan
data/raw/instagram_data/img/insta12592.jpg,New Kardashian Kollection dress with Belle Noel Jewelry
data/raw/instagram_data/img/insta19095.jpg,too much hair is a problem
data/raw/instagram_data/img/insta4658.jpg,fam night
data/raw/instagram_data/img/insta1772.jpg,Apparently the Incredibles were based off my life
data/raw/instagram_data/img/insta504.jpg,"After nearly 8 years of friendship, I just can't wait to tell our kids we ACTUALLY got to perform in front of thousands of insanely beautiful people together. TWICE! I love you Tay."
